id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
111048	NULL	307	64	5	2026	9630		2026-05-30 15:48:31	NULL	NULL
111049	NULL	307	14	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111050	NULL	307	63	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111051	NULL	307	40	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111052	NULL	307	12	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111053	NULL	307	8	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111054	NULL	307	45	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111055	NULL	307	13	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111056	NULL	307	57	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111057	NULL	307	29	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111058	NULL	307	62	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111059	NULL	307	6	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111060	NULL	307	4	5	2026	10000		2026-05-30 15:48:31	NULL	NULL
111061	NULL	307	48	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111062	NULL	307	65	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111063	NULL	307	38	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111064	NULL	307	34	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111065	NULL	307	11	5	2026	33871		2026-05-30 15:48:31	NULL	NULL
111066	NULL	307	7	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111067	NULL	307	15	5	2026	0		2026-05-30 15:48:31	NULL	NULL
111488	NULL	1024	64	5	2026	9630	NULL	2026-05-31 15:11:18	NULL	NULL
111489	NULL	1024	14	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111490	NULL	1024	63	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111491	NULL	1024	40	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111492	NULL	1024	12	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111493	NULL	1024	8	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111494	NULL	1024	45	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111495	NULL	1024	13	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111496	NULL	1024	57	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111497	NULL	1024	29	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111498	NULL	1024	62	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111499	NULL	1024	6	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111500	NULL	1024	4	5	2026	9630	NULL	2026-05-31 15:11:18	NULL	NULL
