id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
156718	NULL	307	57	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156719	NULL	307	64	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156720	NULL	307	53	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156721	NULL	307	7	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156722	NULL	307	45	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156723	NULL	307	50	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156724	NULL	307	11	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156725	NULL	307	12	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156726	NULL	307	56	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156727	NULL	307	10	5	2026	150000	2026-05-17 14:43:11	NULL	NULL
156728	NULL	307	39	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156729	NULL	307	44	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156730	NULL	307	65	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156731	NULL	307	14	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156732	NULL	307	9	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156733	NULL	307	29	5	2026	101500	2026-05-17 14:43:11	NULL	NULL
156734	NULL	307	28	5	2026	100000	2026-05-17 14:43:11	NULL	NULL
156735	NULL	307	8	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156736	NULL	307	15	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156737	NULL	307	59	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156738	NULL	307	58	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156739	NULL	307	60	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156740	NULL	307	5	5	2026	0	2026-05-17 14:43:11	NULL	NULL
156695	NULL	1024	57	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156696	NULL	1024	64	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156697	NULL	1024	53	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156698	NULL	1024	7	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156699	NULL	1024	45	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156700	NULL	1024	50	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156701	NULL	1024	11	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156702	NULL	1024	12	5	2026	150000	2026-05-17 14:42:39	NULL	NULL
156703	NULL	1024	56	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156704	NULL	1024	10	5	2026	150000	2026-05-17 14:42:39	NULL	NULL
156705	NULL	1024	39	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156706	NULL	1024	44	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156707	NULL	1024	65	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156708	NULL	1024	14	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156709	NULL	1024	9	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156710	NULL	1024	29	5	2026	101500	2026-05-17 14:42:39	NULL	NULL
156711	NULL	1024	28	5	2026	100000	2026-05-17 14:42:39	NULL	NULL
156712	NULL	1024	8	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156713	NULL	1024	15	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156714	NULL	1024	59	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156715	NULL	1024	58	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156716	NULL	1024	60	5	2026	0	2026-05-17 14:42:39	NULL	NULL
156717	NULL	1024	5	5	2026	0	2026-05-17 14:42:39	NULL	NULL
161548	NULL	1034	57	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161549	NULL	1034	64	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161550	NULL	1034	53	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161551	NULL	1034	7	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161552	NULL	1034	45	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161553	NULL	1034	50	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161554	NULL	1034	11	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161555	NULL	1034	12	5	2026	150000	2026-06-04 16:38:32	NULL	NULL
161556	NULL	1034	56	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161557	NULL	1034	10	5	2026	135000	2026-06-04 16:38:32	NULL	NULL
161558	NULL	1034	39	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161559	NULL	1034	44	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161560	NULL	1034	65	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161561	NULL	1034	14	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161562	NULL	1034	9	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161563	NULL	1034	29	5	2026	101500	2026-06-04 16:38:32	NULL	NULL
161564	NULL	1034	28	5	2026	100000	2026-06-04 16:38:32	NULL	NULL
161565	NULL	1034	8	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161566	NULL	1034	15	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161567	NULL	1034	59	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161568	NULL	1034	58	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161569	NULL	1034	60	5	2026	0	2026-06-04 16:38:32	NULL	NULL
161570	NULL	1034	5	5	2026	0	2026-06-04 16:38:32	NULL	NULL
156442	NULL	1153	57	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156443	NULL	1153	64	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156444	NULL	1153	53	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156445	NULL	1153	7	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156446	NULL	1153	45	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156447	NULL	1153	50	5	2026	0	2026-05-17 14:37:54	NULL	NULL
