id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
164982	NULL	307	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164983	NULL	307	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
164984	NULL	307	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164985	NULL	307	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165652	NULL	307	10	6	2026	120000	2026-07-02 19:06:30	NULL	NULL
166313	NULL	307	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166615	NULL	307	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164986	NULL	1024	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164987	NULL	1024	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164988	NULL	1024	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
164989	NULL	1024	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165645	NULL	1024	10	6	2026	150000	2026-07-02 19:06:30	NULL	NULL
166308	NULL	1024	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166616	NULL	1024	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164990	NULL	1034	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164991	NULL	1034	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164992	NULL	1034	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164993	NULL	1034	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165672	NULL	1034	10	6	2026	150000	2026-07-02 19:06:30	NULL	NULL
166325	NULL	1034	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166617	NULL	1034	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164994	NULL	1153	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164995	NULL	1153	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
164996	NULL	1153	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
164997	NULL	1153	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165667	NULL	1153	10	6	2026	135000	2026-07-02 19:06:30	NULL	NULL
166299	NULL	1153	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166618	NULL	1153	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164998	NULL	1217	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
164999	NULL	1217	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165000	NULL	1217	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165001	NULL	1217	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165676	NULL	1217	10	6	2026	150000	2026-07-02 19:06:30	NULL	NULL
166081	NULL	1217	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166658	NULL	1217	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165003	NULL	1475	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165004	NULL	1475	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165005	NULL	1475	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165006	NULL	1475	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165658	NULL	1475	10	6	2026	135000	2026-07-02 19:06:30	NULL	NULL
166082	NULL	1475	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166619	NULL	1475	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164950	NULL	1519	15	6	2026	480000	2026-07-02 18:30:43	NULL	NULL
165008	NULL	1519	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165009	NULL	1519	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165010	NULL	1519	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165011	NULL	1519	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165663	NULL	1519	10	6	2026	87000	2026-07-02 19:06:30	NULL	NULL
166083	NULL	1519	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166472	NULL	1520	57	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166473	NULL	1520	67	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166474	NULL	1520	64	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166475	NULL	1520	53	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166476	NULL	1520	5	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166477	NULL	1520	12	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166478	NULL	1520	7	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166479	NULL	1520	45	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166480	NULL	1520	50	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166481	NULL	1520	11	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166482	NULL	1520	56	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166483	NULL	1520	10	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166484	NULL	1520	39	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166485	NULL	1520	44	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166486	NULL	1520	65	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166487	NULL	1520	14	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166488	NULL	1520	9	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166489	NULL	1520	29	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166490	NULL	1520	28	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166492	NULL	1520	15	6	2026	340000	2026-07-03 15:03:49	NULL	NULL
166493	NULL	1520	59	6	2026	0	2026-07-03 15:03:49	NULL	NULL
166494	NULL	1520	58	6	2026	0	2026-07-03 15:03:49	NULL	NULL
165018	NULL	1528	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165019	NULL	1528	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165020	NULL	1528	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165021	NULL	1528	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166085	NULL	1528	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164957	NULL	1182	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164958	NULL	1182	39	6	2026	410000	2026-07-02 18:30:43	NULL	NULL
164959	NULL	1182	15	6	2026	21600	2026-07-02 18:30:43	NULL	NULL
165023	NULL	1182	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165024	NULL	1182	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165025	NULL	1182	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165026	NULL	1182	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
