id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
151278	NULL	307	57	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151279	NULL	307	64	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151280	NULL	307	53	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151281	NULL	307	7	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151282	NULL	307	45	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151283	NULL	307	50	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151284	NULL	307	11	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151285	NULL	307	12	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151286	NULL	307	56	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151287	NULL	307	10	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151289	NULL	307	39	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151290	NULL	307	44	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151291	NULL	307	65	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151292	NULL	307	14	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151293	NULL	307	9	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151294	NULL	307	29	4	2026	101500	2026-05-02 16:34:08	NULL	NULL
151295	NULL	307	28	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151296	NULL	307	8	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151297	NULL	307	15	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151298	NULL	307	59	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151299	NULL	307	58	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151300	NULL	307	60	4	2026	0	2026-05-02 16:34:08	NULL	NULL
151301	NULL	307	5	4	2026	0	2026-05-02 16:34:08	NULL	NULL
154518	NULL	1024	57	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154519	NULL	1024	64	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154520	NULL	1024	53	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154521	NULL	1024	7	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154522	NULL	1024	45	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154523	NULL	1024	50	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154524	NULL	1024	11	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154525	NULL	1024	12	4	2026	150000	2026-05-05 09:25:51	NULL	NULL
154526	NULL	1024	56	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154527	NULL	1024	10	4	2026	120000	2026-05-05 09:25:51	NULL	NULL
154529	NULL	1024	39	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154530	NULL	1024	44	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154531	NULL	1024	65	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154532	NULL	1024	14	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154533	NULL	1024	9	4	2026	50000	2026-05-05 09:25:51	NULL	NULL
154534	NULL	1024	29	4	2026	101500	2026-05-05 09:25:51	NULL	NULL
154535	NULL	1024	28	4	2026	100000	2026-05-05 09:25:51	NULL	NULL
154536	NULL	1024	8	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154537	NULL	1024	15	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154538	NULL	1024	59	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154539	NULL	1024	58	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154540	NULL	1024	60	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154541	NULL	1024	5	4	2026	0	2026-05-05 09:25:51	NULL	NULL
154614	NULL	1034	57	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154615	NULL	1034	64	4	2026	0	2026-05-05 09:33:53	NULL	NULL
