id	user_id	leave_proof	leave_start	leave_end	leave_range	leave_type	default_potongan	request_potongan	jumlah_hari_potongan	acc_potongan	leave_status	leave_reason	reject_reason	created_at	confirm_at	updated_at	deleted_at
1972	1503	leave_1503_61405_1776055221.jpeg	2026-03-26	2026-03-26	1	sakit	75	NULL	1	75	approve	sakit		2026-04-13 11:40:21	2026-04-13 11:42:54	NULL	NULL
1973	1503	leave_1503_42836_1776055270.jpeg	2026-03-27	2026-03-27	1	sakit	75	NULL	1	75	approve	sakit		2026-04-13 11:41:10	2026-04-13 11:42:28	NULL	NULL
1974	1503	leave_1503_99702_1776324130.jpeg	2026-04-03	2026-04-03	1	izin	75	100	1	100	cancel	kemalangan		2026-04-16 14:22:10	2026-04-16 14:22:49	2026-04-16 15:31:49	NULL
1975	1503	leave_1503_56342_1776328365.jpeg	2026-04-03	2026-04-03	1	izin	75	0	1	0	approve	kemalangan		2026-04-16 15:32:45	2026-04-16 15:33:28	NULL	NULL
1976	1199	leave_1199_21026_1776401752.jpg	2026-03-28	2026-03-28	1	izin	50	NULL	2	50	cancel	Kemalangan		2026-04-17 11:55:52	2026-04-19 20:14:20	2026-05-02 10:50:15	NULL
1977	1421	leave_1421_19688_1776475973.jpg	2026-03-30	2026-03-30	1	sakit	75	NULL	1	75	cancel	Sakit		2026-04-18 08:32:54	2026-04-19 20:14:41	2026-05-04 13:02:14	NULL
1978	1503	leave_1503_66958_1776954947.jpeg	2026-04-14	2026-04-14	1	sakit	75	NULL	1	75	approve	sakit		2026-04-23 21:35:47	2026-04-23 21:36:10	NULL	NULL
1979	1457	leave_1457_37456_1777012551.jpg	2026-03-28	2026-03-28	1	sakit	50	NULL	2	50	approve	Sakit		2026-04-24 13:35:52	2026-04-27 16:33:47	NULL	NULL
1980	1272	leave_1272_00710_1777375429.jpeg	2026-04-24	2026-04-24	1	izin	50	NULL	1	50	cancel	IZIN KEMALANGAN		2026-04-28 18:23:49	2026-04-28 18:24:06	2026-04-29 13:27:59	NULL
1981	1485	leave_1485_58805_1777443910.jpeg	2026-03-30	2026-03-30	1	sakit	75	NULL	1	NULL	deny	sakit	cek\n	2026-04-29 13:25:10	2026-04-29 13:27:45	NULL	NULL
1982	1485	leave_1485_59652_1777443965.jpeg	2026-03-31	2026-03-31	1	sakit	75	NULL	1	75	cancel	sakit		2026-04-29 13:26:05	2026-04-29 13:27:06	2026-04-29 13:27:29	NULL
1983	1272	leave_1272_07081_1777444267.jpeg	2026-04-24	2026-04-24	1	izin	50	0	1	0	approve	izin kemalangan		2026-04-29 13:31:08	2026-04-29 13:34:46	NULL	NULL
1984	1485	leave_1485_24533_1777444368.jpeg	2026-03-30	2026-03-30	1	sakit	75	NULL	1	75	approve	sakit		2026-04-29 13:32:48	2026-04-29 13:34:22	NULL	NULL
1985	1485	leave_1485_40149_1777444428.jpeg	2026-03-31	2026-03-31	1	sakit	75	NULL	1	75	approve	sakit		2026-04-29 13:33:48	2026-04-29 13:34:12	NULL	NULL
1986	995	leave_995_88696_1777634870.jpg	2026-04-09	2026-04-09	1	sakit	50	NULL	1	50	approve	sakit		2026-05-01 18:27:51	2026-05-01 18:46:01	NULL	NULL
1987	1352		2026-03-30	2026-03-30	1	izin	50	NULL	1	50	approve	sakit		2026-05-01 18:29:54	2026-05-01 18:45:57	NULL	NULL
1988	1054	leave_1054_10928_1777635289.jpg	2026-04-09	2026-04-10	2	sakit	50	NULL	2	50	approve	Sakit		2026-05-01 18:34:49	2026-05-01 18:45:52	NULL	NULL
1989	1495	leave_1495_92584_1777636637.jpg	2026-03-28	2026-03-29	2	sakit	75	NULL	4	75	approve	Sakit		2026-05-01 18:57:18	2026-05-01 19:15:44	NULL	NULL
1990	1495	leave_1495_52882_1777637673.jpg	2026-04-11	2026-04-11	1	sakit	75	NULL	2	75	approve	Sakit		2026-05-01 19:14:33	2026-05-01 19:15:39	NULL	NULL
1991	1199	leave_1199_06201_1777694465.jpeg	2026-03-28	2026-03-28	1	izin	50	0	2	0	approve	izin kemalangan		2026-05-02 11:01:05	2026-05-02 11:02:07	NULL	NULL
1992	1491	leave_1491_35187_1777703241.jpg	2026-04-21	2026-04-21	1	sakit	75	NULL	1	75	approve	Sakit		2026-05-02 13:27:22	2026-05-04 19:54:07	NULL	NULL
1993	1491	leave_1491_08699_1777703334.jpg	2026-04-23	2026-04-23	1	sakit	75	NULL	1	75	approve	Sakit		2026-05-02 13:28:54	2026-05-04 19:54:03	NULL	NULL
1994	1421	leave_1421_20088_1777890677.jpeg	2026-03-30	2026-03-30	1	sakit	75	50	1	50	approve	SAKIT		2026-05-04 17:31:17	2026-05-04 19:54:21	NULL	NULL
