id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
110208	NULL	307	64	4	2026	31100	NULL	2026-05-05 11:45:00	NULL	NULL
110209	NULL	307	14	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110210	NULL	307	63	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110211	NULL	307	40	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110212	NULL	307	12	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110213	NULL	307	8	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110214	NULL	307	45	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110215	NULL	307	13	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110216	NULL	307	57	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110217	NULL	307	29	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110218	NULL	307	62	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110219	NULL	307	6	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110220	NULL	307	4	4	2026	10000	NULL	2026-05-05 11:45:00	NULL	NULL
110221	NULL	307	48	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110222	NULL	307	65	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110223	NULL	307	38	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110224	NULL	307	34	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110225	NULL	307	11	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110226	NULL	307	7	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110227	NULL	307	15	4	2026	0	NULL	2026-05-05 11:45:00	NULL	NULL
110108	NULL	1024	64	4	2026	31100	NULL	2026-05-05 11:42:42	NULL	NULL
110109	NULL	1024	14	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110110	NULL	1024	63	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110111	NULL	1024	40	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110112	NULL	1024	12	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110113	NULL	1024	8	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110114	NULL	1024	45	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110115	NULL	1024	13	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110116	NULL	1024	57	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110117	NULL	1024	29	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110118	NULL	1024	62	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110119	NULL	1024	6	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110120	NULL	1024	4	4	2026	10000	NULL	2026-05-05 11:42:42	NULL	NULL
110121	NULL	1024	48	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110122	NULL	1024	65	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110123	NULL	1024	38	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110124	NULL	1024	34	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110125	NULL	1024	11	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110126	NULL	1024	7	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110127	NULL	1024	15	4	2026	0	NULL	2026-05-05 11:42:42	NULL	NULL
110528	NULL	1034	64	4	2026	31100	NULL	2026-05-05 11:51:25	NULL	NULL
110529	NULL	1034	14	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110530	NULL	1034	63	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110531	NULL	1034	40	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
